site_id,well_id,cell_type,dataset,experiment,plate,well,site,well_type,sirna,sirna_id,path,sirna_instance
HUVEC-18_4_J23_1,HUVEC-18_4_J23,HUVEC,test,HUVEC-18,4,J23,1,treatment,s21048,725,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/J23_s1_w,3
HUVEC-18_4_K02_1,HUVEC-18_4_K02,HUVEC,test,HUVEC-18,4,K02,1,treatment,s21059,12,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K02_s1_w,3
HUVEC-18_4_K03_1,HUVEC-18_4_K03,HUVEC,test,HUVEC-18,4,K03,1,treatment,s21063,976,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K03_s1_w,3
HUVEC-18_4_K04_1,HUVEC-18_4_K04,HUVEC,test,HUVEC-18,4,K04,1,treatment,s21071,176,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K04_s1_w,3
HUVEC-18_4_K05_1,HUVEC-18_4_K05,HUVEC,test,HUVEC-18,4,K05,1,treatment,s21121,814,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K05_s1_w,3
HUVEC-18_4_K06_1,HUVEC-18_4_K06,HUVEC,test,HUVEC-18,4,K06,1,treatment,s21124,82,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K06_s1_w,3
HUVEC-18_4_K07_1,HUVEC-18_4_K07,HUVEC,test,HUVEC-18,4,K07,1,treatment,s21129,997,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K07_s1_w,3
HUVEC-18_4_K08_1,HUVEC-18_4_K08,HUVEC,test,HUVEC-18,4,K08,1,treatment,s21141,1001,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K08_s1_w,3
HUVEC-18_4_K09_1,HUVEC-18_4_K09,HUVEC,test,HUVEC-18,4,K09,1,treatment,s21151,23,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K09_s1_w,3
HUVEC-18_4_K10_1,HUVEC-18_4_K10,HUVEC,test,HUVEC-18,4,K10,1,treatment,s21163,288,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K10_s1_w,3
HUVEC-18_4_K11_1,HUVEC-18_4_K11,HUVEC,test,HUVEC-18,4,K11,1,treatment,s21191,524,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K11_s1_w,3
HUVEC-18_4_K12_1,HUVEC-18_4_K12,HUVEC,test,HUVEC-18,4,K12,1,treatment,s21197,107,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K12_s1_w,3
HUVEC-18_4_K13_1,HUVEC-18_4_K13,HUVEC,test,HUVEC-18,4,K13,1,treatment,s21212,773,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K13_s1_w,3
HUVEC-18_4_K14_1,HUVEC-18_4_K14,HUVEC,test,HUVEC-18,4,K14,1,treatment,s21225,812,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K14_s1_w,3
HUVEC-18_4_K15_1,HUVEC-18_4_K15,HUVEC,test,HUVEC-18,4,K15,1,treatment,s21276,79,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K15_s1_w,3
HUVEC-18_4_K16_1,HUVEC-18_4_K16,HUVEC,test,HUVEC-18,4,K16,1,treatment,s21279,367,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K16_s1_w,3
HUVEC-18_4_K17_1,HUVEC-18_4_K17,HUVEC,test,HUVEC-18,4,K17,1,treatment,s21290,609,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K17_s1_w,3
HUVEC-18_4_K18_1,HUVEC-18_4_K18,HUVEC,test,HUVEC-18,4,K18,1,treatment,s21295,973,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K18_s1_w,3
HUVEC-18_4_K19_1,HUVEC-18_4_K19,HUVEC,test,HUVEC-18,4,K19,1,treatment,s21303,455,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K19_s1_w,3
HUVEC-18_4_K20_1,HUVEC-18_4_K20,HUVEC,test,HUVEC-18,4,K20,1,treatment,s21308,771,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K20_s1_w,3
HUVEC-18_4_K21_1,HUVEC-18_4_K21,HUVEC,test,HUVEC-18,4,K21,1,treatment,s21311,226,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K21_s1_w,3
HUVEC-18_4_K22_1,HUVEC-18_4_K22,HUVEC,test,HUVEC-18,4,K22,1,treatment,s21313,693,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K22_s1_w,3
HUVEC-18_4_K23_1,HUVEC-18_4_K23,HUVEC,test,HUVEC-18,4,K23,1,treatment,s21318,1022,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/K23_s1_w,3
HUVEC-18_4_L02_1,HUVEC-18_4_L02,HUVEC,test,HUVEC-18,4,L02,1,treatment,s21319,14,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L02_s1_w,3
HUVEC-18_4_L03_1,HUVEC-18_4_L03,HUVEC,test,HUVEC-18,4,L03,1,treatment,s21325,292,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L03_s1_w,3
HUVEC-18_4_L04_1,HUVEC-18_4_L04,HUVEC,test,HUVEC-18,4,L04,1,treatment,s21347,1072,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L04_s1_w,3
HUVEC-18_4_L05_1,HUVEC-18_4_L05,HUVEC,test,HUVEC-18,4,L05,1,treatment,s21353,50,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L05_s1_w,3
HUVEC-18_4_L06_1,HUVEC-18_4_L06,HUVEC,test,HUVEC-18,4,L06,1,treatment,s21366,573,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L06_s1_w,3
HUVEC-18_4_L07_1,HUVEC-18_4_L07,HUVEC,test,HUVEC-18,4,L07,1,treatment,s21398,37,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L07_s1_w,3
HUVEC-18_4_L08_1,HUVEC-18_4_L08,HUVEC,test,HUVEC-18,4,L08,1,treatment,s21412,958,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L08_s1_w,3
HUVEC-18_4_L09_1,HUVEC-18_4_L09,HUVEC,test,HUVEC-18,4,L09,1,treatment,s21422,140,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L09_s1_w,3
HUVEC-18_4_L10_1,HUVEC-18_4_L10,HUVEC,test,HUVEC-18,4,L10,1,treatment,s21424,496,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L10_s1_w,3
HUVEC-18_4_L11_1,HUVEC-18_4_L11,HUVEC,test,HUVEC-18,4,L11,1,treatment,s21433,531,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L11_s1_w,3
HUVEC-18_4_L12_1,HUVEC-18_4_L12,HUVEC,test,HUVEC-18,4,L12,1,treatment,s21439,928,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L12_s1_w,3
HUVEC-18_4_L13_1,HUVEC-18_4_L13,HUVEC,test,HUVEC-18,4,L13,1,treatment,s21449,280,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L13_s1_w,3
HUVEC-18_4_L14_1,HUVEC-18_4_L14,HUVEC,test,HUVEC-18,4,L14,1,treatment,s21454,509,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L14_s1_w,3
HUVEC-18_4_L15_1,HUVEC-18_4_L15,HUVEC,test,HUVEC-18,4,L15,1,treatment,s21456,418,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L15_s1_w,3
HUVEC-18_4_L16_1,HUVEC-18_4_L16,HUVEC,test,HUVEC-18,4,L16,1,treatment,s21467,343,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L16_s1_w,3
HUVEC-18_4_L17_1,HUVEC-18_4_L17,HUVEC,test,HUVEC-18,4,L17,1,treatment,s21472,247,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L17_s1_w,3
HUVEC-18_4_L18_1,HUVEC-18_4_L18,HUVEC,test,HUVEC-18,4,L18,1,treatment,s21474,205,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L18_s1_w,3
HUVEC-18_4_L19_1,HUVEC-18_4_L19,HUVEC,test,HUVEC-18,4,L19,1,treatment,s21480,31,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L19_s1_w,3
HUVEC-18_4_L20_1,HUVEC-18_4_L20,HUVEC,test,HUVEC-18,4,L20,1,treatment,s21485,702,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L20_s1_w,3
HUVEC-18_4_L21_1,HUVEC-18_4_L21,HUVEC,test,HUVEC-18,4,L21,1,treatment,s21486,846,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L21_s1_w,3
HUVEC-18_4_L22_1,HUVEC-18_4_L22,HUVEC,test,HUVEC-18,4,L22,1,treatment,s21494,925,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L22_s1_w,3
HUVEC-18_4_L23_1,HUVEC-18_4_L23,HUVEC,test,HUVEC-18,4,L23,1,treatment,s21496,30,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/L23_s1_w,3
HUVEC-18_4_M02_1,HUVEC-18_4_M02,HUVEC,test,HUVEC-18,4,M02,1,treatment,s21499,1094,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M02_s1_w,3
HUVEC-18_4_M04_1,HUVEC-18_4_M04,HUVEC,test,HUVEC-18,4,M04,1,treatment,s21501,680,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M04_s1_w,3
HUVEC-18_4_M05_1,HUVEC-18_4_M05,HUVEC,test,HUVEC-18,4,M05,1,treatment,s21506,488,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M05_s1_w,3
HUVEC-18_4_M06_1,HUVEC-18_4_M06,HUVEC,test,HUVEC-18,4,M06,1,treatment,s21507,0,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M06_s1_w,3
HUVEC-18_4_M08_1,HUVEC-18_4_M08,HUVEC,test,HUVEC-18,4,M08,1,treatment,s21515,15,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M08_s1_w,3
HUVEC-18_4_M09_1,HUVEC-18_4_M09,HUVEC,test,HUVEC-18,4,M09,1,treatment,s21523,441,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M09_s1_w,3
HUVEC-18_4_M10_1,HUVEC-18_4_M10,HUVEC,test,HUVEC-18,4,M10,1,treatment,s21529,260,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M10_s1_w,3
HUVEC-18_4_M12_1,HUVEC-18_4_M12,HUVEC,test,HUVEC-18,4,M12,1,treatment,s21535,235,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M12_s1_w,3
HUVEC-18_4_M13_1,HUVEC-18_4_M13,HUVEC,test,HUVEC-18,4,M13,1,treatment,s21543,420,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M13_s1_w,3
HUVEC-18_4_M14_1,HUVEC-18_4_M14,HUVEC,test,HUVEC-18,4,M14,1,treatment,s21550,964,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M14_s1_w,3
HUVEC-18_4_M16_1,HUVEC-18_4_M16,HUVEC,test,HUVEC-18,4,M16,1,treatment,s21556,899,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M16_s1_w,3
HUVEC-18_4_M17_1,HUVEC-18_4_M17,HUVEC,test,HUVEC-18,4,M17,1,treatment,s21560,306,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M17_s1_w,3
HUVEC-18_4_M18_1,HUVEC-18_4_M18,HUVEC,test,HUVEC-18,4,M18,1,treatment,s21571,110,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M18_s1_w,3
HUVEC-18_4_M20_1,HUVEC-18_4_M20,HUVEC,test,HUVEC-18,4,M20,1,treatment,s21588,358,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M20_s1_w,3
HUVEC-18_4_M21_1,HUVEC-18_4_M21,HUVEC,test,HUVEC-18,4,M21,1,treatment,s21597,1021,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M21_s1_w,3
HUVEC-18_4_M23_1,HUVEC-18_4_M23,HUVEC,test,HUVEC-18,4,M23,1,treatment,s21605,370,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/M23_s1_w,3
HUVEC-18_4_N02_1,HUVEC-18_4_N02,HUVEC,test,HUVEC-18,4,N02,1,treatment,s21609,1026,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N02_s1_w,3
HUVEC-18_4_N03_1,HUVEC-18_4_N03,HUVEC,test,HUVEC-18,4,N03,1,treatment,s21620,980,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N03_s1_w,3
HUVEC-18_4_N04_1,HUVEC-18_4_N04,HUVEC,test,HUVEC-18,4,N04,1,treatment,s21625,663,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N04_s1_w,3
HUVEC-18_4_N05_1,HUVEC-18_4_N05,HUVEC,test,HUVEC-18,4,N05,1,treatment,s21637,220,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N05_s1_w,3
HUVEC-18_4_N06_1,HUVEC-18_4_N06,HUVEC,test,HUVEC-18,4,N06,1,treatment,s21646,251,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N06_s1_w,3
HUVEC-18_4_N07_1,HUVEC-18_4_N07,HUVEC,test,HUVEC-18,4,N07,1,treatment,s21651,645,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N07_s1_w,3
HUVEC-18_4_N08_1,HUVEC-18_4_N08,HUVEC,test,HUVEC-18,4,N08,1,treatment,s21655,872,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N08_s1_w,3
HUVEC-18_4_N09_1,HUVEC-18_4_N09,HUVEC,test,HUVEC-18,4,N09,1,treatment,s21658,904,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N09_s1_w,3
HUVEC-18_4_N10_1,HUVEC-18_4_N10,HUVEC,test,HUVEC-18,4,N10,1,treatment,s21662,596,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N10_s1_w,3
HUVEC-18_4_N11_1,HUVEC-18_4_N11,HUVEC,test,HUVEC-18,4,N11,1,treatment,s21663,518,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N11_s1_w,3
HUVEC-18_4_N12_1,HUVEC-18_4_N12,HUVEC,test,HUVEC-18,4,N12,1,treatment,s21670,668,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N12_s1_w,3
HUVEC-18_4_N13_1,HUVEC-18_4_N13,HUVEC,test,HUVEC-18,4,N13,1,treatment,s21673,929,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N13_s1_w,3
HUVEC-18_4_N14_1,HUVEC-18_4_N14,HUVEC,test,HUVEC-18,4,N14,1,treatment,s21687,712,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N14_s1_w,3
HUVEC-18_4_N15_1,HUVEC-18_4_N15,HUVEC,test,HUVEC-18,4,N15,1,treatment,s21692,69,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N15_s1_w,3
HUVEC-18_4_N16_1,HUVEC-18_4_N16,HUVEC,test,HUVEC-18,4,N16,1,treatment,s21694,817,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N16_s1_w,3
HUVEC-18_4_N17_1,HUVEC-18_4_N17,HUVEC,test,HUVEC-18,4,N17,1,treatment,s21704,143,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N17_s1_w,3
HUVEC-18_4_N18_1,HUVEC-18_4_N18,HUVEC,test,HUVEC-18,4,N18,1,treatment,s21707,304,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N18_s1_w,3
HUVEC-18_4_N19_1,HUVEC-18_4_N19,HUVEC,test,HUVEC-18,4,N19,1,treatment,s21714,785,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N19_s1_w,3
HUVEC-18_4_N20_1,HUVEC-18_4_N20,HUVEC,test,HUVEC-18,4,N20,1,treatment,s21717,187,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N20_s1_w,3
HUVEC-18_4_N21_1,HUVEC-18_4_N21,HUVEC,test,HUVEC-18,4,N21,1,treatment,s21721,855,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N21_s1_w,3
HUVEC-18_4_N22_1,HUVEC-18_4_N22,HUVEC,test,HUVEC-18,4,N22,1,treatment,s21733,209,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N22_s1_w,3
HUVEC-18_4_N23_1,HUVEC-18_4_N23,HUVEC,test,HUVEC-18,4,N23,1,treatment,s21735,610,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/N23_s1_w,3
HUVEC-18_4_O02_1,HUVEC-18_4_O02,HUVEC,test,HUVEC-18,4,O02,1,treatment,s21746,835,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O02_s1_w,3
HUVEC-18_4_O03_1,HUVEC-18_4_O03,HUVEC,test,HUVEC-18,4,O03,1,treatment,s21757,931,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O03_s1_w,3
HUVEC-18_4_O04_1,HUVEC-18_4_O04,HUVEC,test,HUVEC-18,4,O04,1,treatment,s223090,885,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O04_s1_w,3
HUVEC-18_4_O05_1,HUVEC-18_4_O05,HUVEC,test,HUVEC-18,4,O05,1,treatment,s223097,430,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O05_s1_w,3
HUVEC-18_4_O06_1,HUVEC-18_4_O06,HUVEC,test,HUVEC-18,4,O06,1,treatment,s223098,1037,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O06_s1_w,3
HUVEC-18_4_O07_1,HUVEC-18_4_O07,HUVEC,test,HUVEC-18,4,O07,1,treatment,s223100,568,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O07_s1_w,3
HUVEC-18_4_O08_1,HUVEC-18_4_O08,HUVEC,test,HUVEC-18,4,O08,1,treatment,s223106,103,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O08_s1_w,3
HUVEC-18_4_O09_1,HUVEC-18_4_O09,HUVEC,test,HUVEC-18,4,O09,1,treatment,s223115,833,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O09_s1_w,3
HUVEC-18_4_O10_1,HUVEC-18_4_O10,HUVEC,test,HUVEC-18,4,O10,1,treatment,s223122,979,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O10_s1_w,3
HUVEC-18_4_O11_1,HUVEC-18_4_O11,HUVEC,test,HUVEC-18,4,O11,1,treatment,s223129,767,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O11_s1_w,3
HUVEC-18_4_O12_1,HUVEC-18_4_O12,HUVEC,test,HUVEC-18,4,O12,1,treatment,s223130,589,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O12_s1_w,3
HUVEC-18_4_O13_1,HUVEC-18_4_O13,HUVEC,test,HUVEC-18,4,O13,1,treatment,s223144,202,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O13_s1_w,3
HUVEC-18_4_O14_1,HUVEC-18_4_O14,HUVEC,test,HUVEC-18,4,O14,1,treatment,s223171,68,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O14_s1_w,3
HUVEC-18_4_O15_1,HUVEC-18_4_O15,HUVEC,test,HUVEC-18,4,O15,1,treatment,s223181,528,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O15_s1_w,3
HUVEC-18_4_O16_1,HUVEC-18_4_O16,HUVEC,test,HUVEC-18,4,O16,1,treatment,s256,67,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O16_s1_w,3
HUVEC-18_4_O17_1,HUVEC-18_4_O17,HUVEC,test,HUVEC-18,4,O17,1,treatment,s317,451,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O17_s1_w,3
HUVEC-18_4_O18_1,HUVEC-18_4_O18,HUVEC,test,HUVEC-18,4,O18,1,treatment,s348,638,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O18_s1_w,3
HUVEC-18_4_O19_1,HUVEC-18_4_O19,HUVEC,test,HUVEC-18,4,O19,1,treatment,s394,746,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O19_s1_w,3
HUVEC-18_4_O20_1,HUVEC-18_4_O20,HUVEC,test,HUVEC-18,4,O20,1,treatment,s555,560,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O20_s1_w,3
HUVEC-18_4_O21_1,HUVEC-18_4_O21,HUVEC,test,HUVEC-18,4,O21,1,treatment,s650,756,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O21_s1_w,3
HUVEC-18_4_O22_1,HUVEC-18_4_O22,HUVEC,test,HUVEC-18,4,O22,1,treatment,s706,880,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O22_s1_w,3
HUVEC-18_4_O23_1,HUVEC-18_4_O23,HUVEC,test,HUVEC-18,4,O23,1,treatment,s9,193,/home/ubuntu/cellsignal/images/test/HUVEC-18/Plate4/O23_s1_w,3
HUVEC-19_2_B20_1,HUVEC-19_2_B20,HUVEC,test,HUVEC-19,2,B20,1,treatment,s18721,1086,/home/ubuntu/cellsignal/images/test/HUVEC-19/Plate2/B20_s1_w,3
RPE-08_1_B02_1,RPE-08_1_B02,RPE,test,RPE-08,1,B02,1,negative_control,EMPTY,1138,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B02_s1_w,1
RPE-08_1_B03_1,RPE-08_1_B03,RPE,test,RPE-08,1,B03,1,treatment,s19741,629,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B03_s1_w,1
RPE-08_1_B04_1,RPE-08_1_B04,RPE,test,RPE-08,1,B04,1,treatment,s20014,464,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B04_s1_w,1
RPE-08_1_B05_1,RPE-08_1_B05,RPE,test,RPE-08,1,B05,1,treatment,s228536,4,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B05_s1_w,1
RPE-08_1_B06_1,RPE-08_1_B06,RPE,test,RPE-08,1,B06,1,treatment,s18527,648,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B06_s1_w,1
RPE-08_1_B07_1,RPE-08_1_B07,RPE,test,RPE-08,1,B07,1,treatment,s18019,940,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B07_s1_w,1
RPE-08_1_B08_1,RPE-08_1_B08,RPE,test,RPE-08,1,B08,1,treatment,s19585,782,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B08_s1_w,1
RPE-08_1_B09_1,RPE-08_1_B09,RPE,test,RPE-08,1,B09,1,treatment,s18941,191,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B09_s1_w,1
RPE-08_1_B10_1,RPE-08_1_B10,RPE,test,RPE-08,1,B10,1,treatment,s19927,625,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B10_s1_w,1
RPE-08_1_B11_1,RPE-08_1_B11,RPE,test,RPE-08,1,B11,1,treatment,s19160,512,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B11_s1_w,1
RPE-08_1_B12_1,RPE-08_1_B12,RPE,test,RPE-08,1,B12,1,treatment,s20468,943,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B12_s1_w,1
RPE-08_1_B13_1,RPE-08_1_B13,RPE,test,RPE-08,1,B13,1,treatment,s19268,515,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B13_s1_w,1
RPE-08_1_B14_1,RPE-08_1_B14,RPE,test,RPE-08,1,B14,1,treatment,s17744,820,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B14_s1_w,1
RPE-08_1_B15_1,RPE-08_1_B15,RPE,test,RPE-08,1,B15,1,treatment,s18974,617,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B15_s1_w,1
RPE-08_1_B16_1,RPE-08_1_B16,RPE,test,RPE-08,1,B16,1,treatment,s17999,145,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B16_s1_w,1
RPE-08_1_B17_1,RPE-08_1_B17,RPE,test,RPE-08,1,B17,1,treatment,s20359,530,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B17_s1_w,1
RPE-08_1_B18_1,RPE-08_1_B18,RPE,test,RPE-08,1,B18,1,treatment,s20073,614,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B18_s1_w,1
RPE-08_1_B19_1,RPE-08_1_B19,RPE,test,RPE-08,1,B19,1,treatment,s228533,649,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B19_s1_w,1
RPE-08_1_B20_1,RPE-08_1_B20,RPE,test,RPE-08,1,B20,1,treatment,s195047,533,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B20_s1_w,1
RPE-08_1_B21_1,RPE-08_1_B21,RPE,test,RPE-08,1,B21,1,treatment,s18622,62,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B21_s1_w,1
RPE-08_1_B22_1,RPE-08_1_B22,RPE,test,RPE-08,1,B22,1,treatment,s19750,51,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B22_s1_w,1
RPE-08_1_B23_1,RPE-08_1_B23,RPE,test,RPE-08,1,B23,1,treatment,s18550,96,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/B23_s1_w,1
RPE-08_1_C02_1,RPE-08_1_C02,RPE,test,RPE-08,1,C02,1,treatment,s19687,627,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C02_s1_w,1
RPE-08_1_C03_1,RPE-08_1_C03,RPE,test,RPE-08,1,C03,1,positive_control,n337250,1108,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C03_s1_w,1
RPE-08_1_C04_1,RPE-08_1_C04,RPE,test,RPE-08,1,C04,1,treatment,s18881,977,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C04_s1_w,1
RPE-08_1_C05_1,RPE-08_1_C05,RPE,test,RPE-08,1,C05,1,treatment,s19175,255,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C05_s1_w,1
RPE-08_1_C06_1,RPE-08_1_C06,RPE,test,RPE-08,1,C06,1,treatment,s20549,644,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C06_s1_w,1
RPE-08_1_C07_1,RPE-08_1_C07,RPE,test,RPE-08,1,C07,1,positive_control,s18582,1116,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C07_s1_w,1
RPE-08_1_C08_1,RPE-08_1_C08,RPE,test,RPE-08,1,C08,1,treatment,s19446,1029,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C08_s1_w,1
RPE-08_1_C09_1,RPE-08_1_C09,RPE,test,RPE-08,1,C09,1,treatment,s19247,469,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C09_s1_w,1
RPE-08_1_C10_1,RPE-08_1_C10,RPE,test,RPE-08,1,C10,1,treatment,s18658,39,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C10_s1_w,1
RPE-08_1_C11_1,RPE-08_1_C11,RPE,test,RPE-08,1,C11,1,positive_control,s12279,1110,/home/ubuntu/cellsignal/images/test/RPE-08/Plate1/C11_s1_w,1
