,max_pred,pred2,pred3,pred4,pred5,exp,label,top1,top5th
3767,222,1026,411,613,1091,HUVEC-18,909,0,0
3768,1127,748,446,606,295,HUVEC-18,175,0,0
3769,543,72,351,305,130,HUVEC-18,571,0,0
3770,269,548,537,721,679,HUVEC-18,269,1,0
3771,446,190,607,825,622,HUVEC-18,826,0,0
3772,269,656,765,457,753,HUVEC-18,457,0,0
3773,155,809,562,177,65,HUVEC-18,452,0,0
3774,947,126,446,831,555,HUVEC-18,1032,0,0
3775,206,1135,676,388,660,HUVEC-18,206,1,0
3776,796,168,1121,301,888,HUVEC-18,753,0,0
3777,126,748,446,959,639,HUVEC-18,724,0,0
3778,937,410,482,397,593,HUVEC-18,639,0,0
3779,369,825,577,482,446,HUVEC-18,108,0,0
3780,326,937,560,884,431,HUVEC-18,376,0,0
3781,126,607,600,446,891,HUVEC-18,1044,0,0
3782,607,830,290,523,600,HUVEC-18,856,0,0
3783,347,253,666,537,480,HUVEC-18,662,0,0
3784,274,786,385,624,329,HUVEC-18,315,0,0
3785,441,301,486,562,831,HUVEC-18,216,0,0
3786,446,523,626,830,709,HUVEC-18,153,0,0
3787,606,549,825,954,1055,HUVEC-18,781,0,0
3788,446,709,126,708,712,HUVEC-18,851,0,0
3789,622,750,825,190,465,HUVEC-18,100,0,0
3790,144,385,49,629,53,HUVEC-18,723,0,0
3791,823,743,748,620,177,HUVEC-18,218,0,0
3792,786,700,486,1112,313,HUVEC-18,913,0,0
3793,562,358,802,569,880,HUVEC-18,41,0,0
3794,740,879,970,915,712,HUVEC-18,898,0,0
3795,319,328,118,787,1049,HUVEC-18,409,0,0
3796,1114,581,423,748,264,HUVEC-18,903,0,0
3797,555,387,313,1041,665,HUVEC-18,667,0,0
3798,786,700,665,555,6,HUVEC-18,893,0,0
3799,190,955,985,268,214,HUVEC-18,529,0,0
3800,431,1112,560,670,116,HUVEC-18,923,0,0
3801,543,714,351,900,266,HUVEC-18,801,0,0
3802,786,214,607,313,637,HUVEC-18,1033,0,0
3803,387,947,600,35,126,HUVEC-18,952,0,0
3804,264,581,900,1114,101,HUVEC-18,601,0,0
3805,1024,567,112,304,336,HUVEC-18,1024,1,0
3806,498,479,301,323,429,HUVEC-18,429,0,1
3807,126,959,563,271,572,HUVEC-18,563,0,0
3808,1080,329,562,274,358,HUVEC-18,81,0,0
3809,607,369,290,446,555,HUVEC-18,915,0,0
3810,347,350,537,707,57,HUVEC-18,20,0,0
3811,891,262,149,964,668,HUVEC-18,262,0,0
3812,1055,626,440,420,521,HUVEC-18,333,0,0
3813,666,763,95,347,136,HUVEC-18,428,0,0
3814,651,537,759,269,789,HUVEC-18,651,1,0
3815,543,351,72,305,603,HUVEC-18,351,0,0
3816,615,562,478,301,345,HUVEC-18,63,0,0
3817,172,269,765,57,457,HUVEC-18,951,0,0
3818,621,607,313,140,268,HUVEC-18,726,0,0
3819,741,435,700,786,989,HUVEC-18,542,0,0
3820,626,1055,606,830,220,HUVEC-18,830,0,0
3821,296,237,770,280,190,HUVEC-18,902,0,0
3822,825,572,307,606,549,HUVEC-18,83,0,0
3823,369,989,39,884,238,HUVEC-18,434,0,0
3824,607,126,970,290,959,HUVEC-18,879,0,0
3825,750,290,825,607,446,HUVEC-18,615,0,0
3826,858,72,1124,120,935,HUVEC-18,747,0,0
3827,607,1029,268,985,637,HUVEC-18,733,0,0
3828,214,786,562,637,774,HUVEC-18,669,0,0
3829,459,410,29,711,989,HUVEC-18,917,0,0
3830,336,626,304,1055,809,HUVEC-18,766,0,0
3831,446,607,369,126,709,HUVEC-18,539,0,0
3832,996,1135,625,973,1111,HUVEC-18,196,0,0
3833,665,649,482,74,989,HUVEC-18,233,0,0
3834,816,506,1044,660,694,HUVEC-18,236,0,0
3835,562,809,214,65,72,HUVEC-18,130,0,0
3836,446,369,748,214,809,HUVEC-18,11,0,0
3837,74,53,55,267,533,HUVEC-18,1046,0,0
3838,363,955,562,190,295,HUVEC-18,685,0,0
3839,888,796,595,637,835,HUVEC-18,334,0,0
3840,597,146,479,118,569,HUVEC-18,263,0,0
3841,214,637,1134,1114,595,HUVEC-18,991,0,0
3842,445,35,700,615,577,HUVEC-18,659,0,0
3843,295,695,937,311,744,HUVEC-18,1080,0,0
3844,177,46,743,1093,482,HUVEC-18,92,0,0
3845,888,603,338,162,398,HUVEC-18,381,0,0
3846,369,213,1055,606,954,HUVEC-18,988,0,0
3847,567,885,597,249,574,HUVEC-18,597,0,0
3848,190,562,268,985,249,HUVEC-18,357,0,0
3849,269,1069,111,172,635,HUVEC-18,1019,0,0
3850,436,441,243,486,629,HUVEC-18,44,0,0
3851,347,694,769,259,211,HUVEC-18,694,0,0
3852,607,126,555,562,446,HUVEC-18,521,0,0
3853,734,639,620,795,560,HUVEC-18,447,0,0
3854,502,65,595,72,283,HUVEC-18,502,1,0
3855,482,825,530,446,369,HUVEC-18,28,0,0
3856,482,1060,530,190,345,HUVEC-18,941,0,0
3857,825,907,572,555,954,HUVEC-18,1064,0,0
3858,796,168,935,120,54,HUVEC-18,507,0,0
3859,786,562,358,607,700,HUVEC-18,852,0,0
3860,970,446,831,607,740,HUVEC-18,887,0,0
3861,72,1114,502,1118,263,HUVEC-18,138,0,0
3862,304,1118,22,748,120,HUVEC-18,867,0,0
3863,289,541,670,947,695,HUVEC-18,327,0,0
3864,607,131,313,336,268,HUVEC-18,317,0,0
3865,267,533,74,435,868,HUVEC-18,330,0,0
3866,1056,622,465,577,345,HUVEC-18,1070,0,0
3867,482,446,825,369,530,HUVEC-18,225,0,0
3868,441,486,947,562,44,HUVEC-18,965,0,0
3869,537,347,694,660,95,HUVEC-18,95,0,1
3870,955,562,268,190,214,HUVEC-18,517,0,0
3871,562,744,120,156,802,HUVEC-18,132,0,0
3872,607,313,268,562,445,HUVEC-18,414,0,0
3873,786,916,1112,482,744,HUVEC-18,78,0,0
3874,968,176,390,721,113,HUVEC-18,390,0,0
3875,197,1066,654,686,551,HUVEC-18,7,0,0
3876,884,989,560,937,369,HUVEC-18,194,0,0
3877,537,269,350,1084,1059,HUVEC-18,60,0,0
3878,1049,310,190,712,301,HUVEC-18,25,0,0
3879,65,72,589,568,809,HUVEC-18,1090,0,0
3880,446,740,190,1060,955,HUVEC-18,118,0,0
3881,307,886,825,396,606,HUVEC-18,1077,0,0
3882,301,190,926,740,120,HUVEC-18,93,0,0
3883,396,1127,825,606,937,HUVEC-18,1052,0,0
3884,572,959,607,1020,290,HUVEC-18,776,0,0
3885,813,273,269,558,538,HUVEC-18,75,0,0
3886,626,577,482,1056,155,HUVEC-18,584,0,0
3887,787,33,1069,707,735,HUVEC-18,735,0,1
3888,888,67,922,678,243,HUVEC-18,721,0,0
3889,482,295,530,446,937,HUVEC-18,553,0,0
3890,879,666,301,310,258,HUVEC-18,57,0,0
3891,446,607,290,220,907,HUVEC-18,827,0,0
3892,597,146,569,479,393,HUVEC-18,393,0,1
3893,668,891,387,271,879,HUVEC-18,996,0,0
3894,513,443,531,441,836,HUVEC-18,788,0,0
3895,637,486,562,441,1078,HUVEC-18,739,0,0
3896,1124,888,186,334,796,HUVEC-18,871,0,0
3897,556,744,43,715,645,HUVEC-18,732,0,0
3898,607,190,955,268,562,HUVEC-18,43,0,0
3899,748,567,336,446,268,HUVEC-18,462,0,0
3900,396,606,954,307,549,HUVEC-18,714,0,0
3901,785,970,323,256,280,HUVEC-18,383,0,0
3902,748,369,446,937,1045,HUVEC-18,182,0,0
3903,708,190,712,574,1049,HUVEC-18,849,0,0
3904,269,429,721,57,642,HUVEC-18,535,0,0
3905,214,562,809,786,774,HUVEC-18,329,0,0
3906,446,709,120,937,295,HUVEC-18,544,0,0
3907,992,721,243,669,486,HUVEC-18,729,0,0
3908,49,443,385,274,624,HUVEC-18,404,0,0
3909,1134,1114,595,637,787,HUVEC-18,72,0,0
3910,369,482,825,907,577,HUVEC-18,905,0,0
3911,621,637,1029,1133,589,HUVEC-18,384,0,0
3912,802,569,296,562,1051,HUVEC-18,918,0,0
3913,937,295,482,786,446,HUVEC-18,779,0,0
3914,369,748,446,126,709,HUVEC-18,131,0,0
3915,1003,44,533,52,971,HUVEC-18,1003,1,0
3916,937,369,482,410,560,HUVEC-18,257,0,0
3917,712,190,120,540,708,HUVEC-18,364,0,0
3918,560,748,878,606,1055,HUVEC-18,857,0,0
3919,786,562,358,637,486,HUVEC-18,966,0,0
3920,472,648,172,808,1091,HUVEC-18,1043,0,0
3921,334,835,351,305,134,HUVEC-18,580,0,0
3922,1117,443,1135,205,513,HUVEC-18,407,0,0
3923,446,955,295,190,562,HUVEC-18,473,0,0
3924,796,1114,343,156,746,HUVEC-18,1083,0,0
3925,1114,393,1134,146,637,HUVEC-18,146,0,0
3926,310,540,666,1049,708,HUVEC-18,232,0,0
3927,253,1049,258,450,666,HUVEC-18,927,0,0
3928,567,249,463,312,462,HUVEC-18,706,0,0
3929,1078,443,274,441,1046,HUVEC-18,968,0,0
3930,1025,658,970,1028,289,HUVEC-18,424,0,0
3931,573,977,875,646,545,HUVEC-18,1002,0,0
3932,748,446,126,607,268,HUVEC-18,87,0,0
3933,26,145,603,267,53,HUVEC-18,52,0,0
3934,146,597,430,1124,899,HUVEC-18,956,0,0
3935,301,319,479,787,1134,HUVEC-18,783,0,0
3936,996,480,262,149,211,HUVEC-18,859,0,0
3937,351,757,162,305,603,HUVEC-18,305,0,0
3938,296,1051,802,166,605,HUVEC-18,844,0,0
3939,482,445,700,989,459,HUVEC-18,164,0,0
3940,757,502,1128,352,486,HUVEC-18,730,0,0
3941,678,126,301,607,373,HUVEC-18,642,0,0
3942,767,242,453,877,599,HUVEC-18,789,0,0
3943,955,120,190,644,282,HUVEC-18,219,0,0
3944,369,937,446,606,482,HUVEC-18,66,0,0
3945,593,1132,639,948,842,HUVEC-18,303,0,0
3946,607,190,445,562,955,HUVEC-18,228,0,0
3947,190,214,980,678,637,HUVEC-18,932,0,0
3948,888,67,762,513,1008,HUVEC-18,408,0,0
3949,607,615,562,190,301,HUVEC-18,717,0,0
3950,190,607,249,562,955,HUVEC-18,499,0,0
3951,1100,1043,657,578,506,HUVEC-18,349,0,0
3952,989,445,700,313,155,HUVEC-18,736,0,0
3953,482,530,410,446,937,HUVEC-18,697,0,0
3954,304,937,482,809,295,HUVEC-18,342,0,0
3955,301,190,562,441,120,HUVEC-18,1098,0,0
3956,120,441,190,168,955,HUVEC-18,165,0,0
3957,446,937,482,295,304,HUVEC-18,790,0,0
3958,541,825,465,530,446,HUVEC-18,495,0,0
3959,396,541,446,937,825,HUVEC-18,1030,0,0
3960,825,482,295,446,577,HUVEC-18,412,0,0
3961,301,190,787,479,634,HUVEC-18,479,0,0
3962,562,190,955,120,295,HUVEC-18,166,0,0
3963,1049,310,666,319,173,HUVEC-18,975,0,0
3964,446,369,748,907,336,HUVEC-18,336,0,1
3965,144,888,603,53,1093,HUVEC-18,189,0,0
3966,388,3,537,660,797,HUVEC-18,813,0,0
3967,502,72,65,562,1124,HUVEC-18,169,0,0
3968,593,937,311,649,326,HUVEC-18,245,0,0
3969,295,446,530,482,190,HUVEC-18,701,0,0
3970,607,445,190,290,955,HUVEC-18,650,0,0
3971,482,1060,947,530,970,HUVEC-18,1092,0,0
3972,369,884,445,440,989,HUVEC-18,101,0,0
3973,674,274,796,296,624,HUVEC-18,754,0,0
3974,369,446,907,937,482,HUVEC-18,682,0,0
3975,626,369,606,1055,446,HUVEC-18,1017,0,0
3976,620,639,560,695,304,HUVEC-18,934,0,0
3977,915,668,959,891,1025,HUVEC-18,1016,0,0
3978,787,319,54,1134,33,HUVEC-18,623,0,0
3979,476,198,1118,770,112,HUVEC-18,483,0,0
3980,126,387,600,947,35,HUVEC-18,1035,0,0
3981,446,190,740,955,126,HUVEC-18,1049,0,0
3982,695,295,937,1127,311,HUVEC-18,661,0,0
3983,879,666,73,450,1049,HUVEC-18,284,0,0
3984,482,446,295,840,190,HUVEC-18,804,0,0
3985,301,513,796,1121,168,HUVEC-18,1078,0,0
3986,396,446,959,369,126,HUVEC-18,600,0,0
3987,572,947,289,197,396,HUVEC-18,42,0,0
3988,126,959,369,555,446,HUVEC-18,654,0,0
3989,482,177,809,744,295,HUVEC-18,865,0,0
3990,796,786,1093,674,802,HUVEC-18,761,0,0
3991,888,796,513,629,441,HUVEC-18,61,0,0
3992,900,326,912,757,979,HUVEC-18,874,0,0
3993,446,396,126,369,709,HUVEC-18,1058,0,0
3994,369,126,959,607,446,HUVEC-18,562,0,0
3995,825,530,482,549,1056,HUVEC-18,466,0,0
3996,482,345,363,955,190,HUVEC-18,19,0,0
3997,89,562,717,810,569,HUVEC-18,27,0,0
3998,562,268,190,393,249,HUVEC-18,640,0,0
3999,937,446,304,748,709,HUVEC-18,423,0,0
4000,446,190,712,955,270,HUVEC-18,461,0,0
4001,786,700,214,313,1112,HUVEC-18,425,0,0
4002,454,717,697,851,976,HUVEC-18,246,0,0
4003,72,502,175,245,1114,HUVEC-18,1085,0,0
4004,851,597,323,640,574,HUVEC-18,570,0,0
4005,790,521,342,615,175,HUVEC-18,171,0,0
4006,597,430,851,867,146,HUVEC-18,820,0,0
4007,1055,519,1127,560,584,HUVEC-18,300,0,0
4008,854,1074,945,563,434,HUVEC-18,1074,0,0
4009,1080,966,329,1075,132,HUVEC-18,32,0,0
4010,42,572,668,776,959,HUVEC-18,335,0,0
4011,830,131,607,420,615,HUVEC-18,525,0,0
4012,1080,721,146,132,429,HUVEC-18,861,0,0
4013,825,606,830,1055,954,HUVEC-18,886,0,0
4014,245,741,376,757,900,HUVEC-18,145,0,0
4015,722,273,968,1032,729,HUVEC-18,940,0,0
4016,700,245,741,912,452,HUVEC-18,53,0,0
4017,996,550,908,667,286,HUVEC-18,578,0,0
4018,336,220,523,830,717,HUVEC-18,244,0,0
4019,175,521,790,615,804,HUVEC-18,250,0,0
4020,521,336,1055,709,954,HUVEC-18,375,0,0
4021,175,790,1118,156,393,HUVEC-18,405,0,0
4022,1114,900,736,452,285,HUVEC-18,664,0,0
4023,22,544,560,748,734,HUVEC-18,809,0,0
4024,22,560,695,1129,724,HUVEC-18,593,0,0
4025,446,709,954,523,190,HUVEC-18,740,0,0
4026,748,336,521,423,584,HUVEC-18,185,0,0
4027,22,521,748,304,175,HUVEC-18,665,0,0
4028,678,998,243,252,486,HUVEC-18,86,0,0
4029,305,502,72,747,871,HUVEC-18,278,0,0
4030,175,393,521,336,584,HUVEC-18,402,0,0
4031,22,175,934,724,1118,HUVEC-18,586,0,0
4032,304,336,521,219,22,HUVEC-18,84,0,0
4033,175,72,22,521,1118,HUVEC-18,134,0,0
4034,454,420,830,954,131,HUVEC-18,197,0,0
4035,1133,885,393,498,634,HUVEC-18,463,0,0
4036,1118,72,393,423,956,HUVEC-18,198,0,0
4037,168,296,796,1121,301,HUVEC-18,648,0,0
4038,587,668,149,262,996,HUVEC-18,96,0,0
4039,220,954,1055,336,830,HUVEC-18,646,0,0
4040,72,557,1118,112,799,HUVEC-18,163,0,0
4041,575,307,396,878,606,HUVEC-18,727,0,0
4042,22,557,1118,799,748,HUVEC-18,120,0,0
4043,149,262,996,668,95,HUVEC-18,554,0,0
4044,423,521,748,304,957,HUVEC-18,873,0,0
4045,856,1088,830,131,776,HUVEC-18,62,0,0
4046,668,607,631,126,1025,HUVEC-18,289,0,0
4047,175,521,502,748,957,HUVEC-18,908,0,0
4048,297,1119,966,673,685,HUVEC-18,347,0,0
4049,175,966,562,1118,934,HUVEC-18,168,0,0
4050,717,966,297,329,737,HUVEC-18,516,0,0
4051,523,830,748,584,336,HUVEC-18,39,0,0
4052,304,521,336,321,1127,HUVEC-18,690,0,0
4053,393,479,1134,146,175,HUVEC-18,678,0,0
4054,1033,836,16,525,1136,HUVEC-18,869,0,0
4055,885,336,462,697,249,HUVEC-18,394,0,0
4056,560,1127,937,639,695,HUVEC-18,916,0,0
4057,560,22,1129,934,734,HUVEC-18,545,0,0
4058,521,304,790,78,22,HUVEC-18,527,0,0
4059,790,744,81,1056,562,HUVEC-18,1053,0,0
4060,323,529,851,640,597,HUVEC-18,487,0,0
4061,521,336,22,454,43,HUVEC-18,248,0,0
4062,790,329,862,245,752,HUVEC-18,738,0,0
4063,640,597,173,323,851,HUVEC-18,183,0,0
4064,709,420,954,830,710,HUVEC-18,448,0,0
4065,243,67,721,678,992,HUVEC-18,749,0,0
4066,521,304,423,748,22,HUVEC-18,937,0,0
4067,685,966,16,132,1080,HUVEC-18,174,0,0
4068,420,709,336,954,521,HUVEC-18,674,0,0
4069,597,851,323,640,867,HUVEC-18,173,0,0
4070,502,871,283,2,351,HUVEC-18,796,0,0
4071,323,640,851,328,975,HUVEC-18,632,0,0
4072,1055,1127,213,748,336,HUVEC-18,686,0,0
4073,722,731,273,704,966,HUVEC-18,1057,0,0
4074,358,1078,1114,637,562,HUVEC-18,1093,0,0
4075,631,498,634,1031,323,HUVEC-18,863,0,0
4076,393,175,521,1118,336,HUVEC-18,616,0,0
4077,915,498,776,830,668,HUVEC-18,636,0,0
4078,420,830,607,682,710,HUVEC-18,151,0,0
4079,685,966,132,704,731,HUVEC-18,1091,0,0
4080,744,543,695,875,295,HUVEC-18,977,0,0
4081,758,376,757,245,542,HUVEC-18,76,0,0
4082,175,521,1118,22,790,HUVEC-18,338,0,0
4083,560,228,376,116,584,HUVEC-18,210,0,0
4084,175,790,521,131,454,HUVEC-18,121,0,0
4085,668,776,964,1088,879,HUVEC-18,125,0,0
4086,1058,830,710,523,220,HUVEC-18,942,0,0
4087,22,560,748,521,1127,HUVEC-18,180,0,0
4088,269,721,548,656,729,HUVEC-18,548,0,0
4089,1134,214,1037,748,116,HUVEC-18,159,0,0
4090,496,651,1044,0,161,HUVEC-18,191,0,0
4091,22,748,304,557,560,HUVEC-18,748,0,0
4092,631,668,803,420,552,HUVEC-18,167,0,0
4093,351,557,162,130,316,HUVEC-18,888,0,0
4094,621,140,313,336,748,HUVEC-18,432,0,0
4095,518,475,1019,262,869,HUVEC-18,816,0,0
4096,72,502,1114,1134,351,HUVEC-18,617,0,0
4097,560,709,1129,22,116,HUVEC-18,396,0,0
4098,729,722,430,146,1080,HUVEC-18,1012,0,0
4099,72,567,112,1081,957,HUVEC-18,672,0,0
4100,1016,323,975,529,518,HUVEC-18,291,0,0
4101,1118,72,1114,557,934,HUVEC-18,186,0,0
4102,251,891,552,140,663,HUVEC-18,484,0,0
4103,607,830,498,1088,717,HUVEC-18,480,0,0
4104,725,736,266,376,452,HUVEC-18,718,0,0
4105,149,262,362,279,287,HUVEC-18,362,0,0
4106,132,669,685,16,966,HUVEC-18,377,0,0
4107,574,851,597,1014,173,HUVEC-18,961,0,0
4108,393,175,336,748,521,HUVEC-18,99,0,0
4109,72,423,502,823,130,HUVEC-18,1018,0,0
4110,1133,393,597,175,479,HUVEC-18,546,0,0
4111,393,502,589,1134,885,HUVEC-18,65,0,0
4112,146,430,1134,867,597,HUVEC-18,707,0,0
4113,697,22,336,476,304,HUVEC-18,237,0,0
4114,560,116,709,710,878,HUVEC-18,777,0,0
4115,22,336,748,521,304,HUVEC-18,465,0,0
4116,393,317,830,175,336,HUVEC-18,992,0,0
4117,336,213,857,748,220,HUVEC-18,512,0,0
4118,584,336,748,521,393,HUVEC-18,643,0,0
4119,572,220,830,607,959,HUVEC-18,279,0,0
4120,830,220,523,954,607,HUVEC-18,947,0,0
4121,1088,462,717,131,830,HUVEC-18,255,0,0
4122,560,116,376,228,245,HUVEC-18,1007,0,0
4123,851,712,323,574,726,HUVEC-18,310,0,0
4124,351,571,2,176,746,HUVEC-18,679,0,0
4125,423,521,748,957,336,HUVEC-18,774,0,0
4126,393,502,1134,1114,175,HUVEC-18,491,0,0
4127,1038,37,200,169,31,HUVEC-18,895,0,0
4128,175,584,725,736,790,HUVEC-18,716,0,0
4129,518,1019,349,1120,57,HUVEC-18,759,0,0
4130,722,273,1032,968,132,HUVEC-18,963,0,0
4131,457,788,273,1083,469,HUVEC-18,469,0,1
4132,430,146,1069,597,867,HUVEC-18,515,0,0
4133,146,332,502,956,72,HUVEC-18,449,0,0
4134,175,72,790,1080,393,HUVEC-18,802,0,0
4135,714,376,560,245,823,HUVEC-18,444,0,0
4136,1080,175,790,865,72,HUVEC-18,38,0,0
4137,351,571,746,130,72,HUVEC-18,520,0,0
4138,1080,175,132,967,329,HUVEC-18,1099,0,0
4139,813,382,3,1006,196,HUVEC-18,382,0,0
4140,72,502,1118,1134,423,HUVEC-18,637,0,0
4141,387,607,945,1058,1035,HUVEC-18,387,1,0
4142,597,640,731,1118,851,HUVEC-18,314,0,0
4143,560,22,521,748,304,HUVEC-18,446,0,0
4144,1134,393,1114,748,423,HUVEC-18,1029,0,0
4145,498,851,717,830,479,HUVEC-18,999,0,0
4146,721,754,429,729,269,HUVEC-18,652,0,0
4147,717,175,454,131,420,HUVEC-18,848,0,0
4148,709,748,446,560,22,HUVEC-18,936,0,0
4149,1100,496,578,951,657,HUVEC-18,769,0,0
4150,560,1055,584,519,1127,HUVEC-18,234,0,0
4151,72,112,967,146,1124,HUVEC-18,768,0,0
4152,640,323,526,529,994,HUVEC-18,215,0,0
4153,1003,1047,352,205,164,HUVEC-18,533,0,0
4154,560,709,748,22,1129,HUVEC-18,214,0,0
4155,175,336,521,393,304,HUVEC-18,135,0,0
4156,175,731,790,1118,22,HUVEC-18,119,0,0
4157,709,446,420,220,336,HUVEC-18,583,0,0
4158,568,146,1080,58,569,HUVEC-18,807,0,0
4159,575,213,601,1055,370,HUVEC-18,782,0,0
4160,1080,746,968,967,351,HUVEC-18,49,0,0
4161,1058,352,341,965,700,HUVEC-18,490,0,0
4162,72,175,502,823,305,HUVEC-18,590,0,0
4163,304,748,336,521,957,HUVEC-18,369,0,0
4164,717,640,454,569,966,HUVEC-18,944,0,0
4165,245,116,757,741,1129,HUVEC-18,267,0,0
4166,557,351,304,543,823,HUVEC-18,842,0,0
4167,560,1129,351,376,245,HUVEC-18,677,0,0
4168,567,430,867,597,146,HUVEC-18,627,0,0
4169,245,116,321,757,376,HUVEC-18,713,0,0
4170,621,498,523,726,885,HUVEC-18,437,0,0
4171,560,22,557,714,1129,HUVEC-18,821,0,0
4172,305,1080,175,968,113,HUVEC-18,629,0,0
4173,358,502,1078,175,786,HUVEC-18,51,0,0
4174,219,697,476,717,885,HUVEC-18,337,0,0
4175,996,262,286,550,1067,HUVEC-18,800,0,0
4176,175,748,22,336,521,HUVEC-18,1014,0,0
4177,1134,1114,502,393,146,HUVEC-18,1105,0,0
4178,72,304,423,521,823,HUVEC-18,127,0,0
4179,521,175,336,43,22,HUVEC-18,401,0,0
4180,351,305,502,283,835,HUVEC-18,170,0,0
4181,748,336,264,726,857,HUVEC-18,148,0,0
4182,1133,393,1134,498,621,HUVEC-18,319,0,0
4183,373,243,678,786,1078,HUVEC-18,1034,0,0
4184,757,603,351,245,130,HUVEC-18,34,0,0
4185,947,1119,1025,345,695,HUVEC-18,625,0,0
4186,748,560,709,423,321,HUVEC-18,989,0,0
4187,22,175,521,748,393,HUVEC-18,438,0,0
4188,429,631,149,323,975,HUVEC-18,510,0,0
4189,790,72,517,791,130,HUVEC-18,599,0,0
4190,423,748,521,22,321,HUVEC-18,29,0,0
4191,457,269,518,720,1019,HUVEC-18,21,0,0
4192,393,1134,175,1114,156,HUVEC-18,464,0,0
4193,175,131,454,717,393,HUVEC-18,829,0,0
4194,746,502,871,283,332,HUVEC-18,1079,0,0
4195,175,393,502,748,521,HUVEC-18,969,0,0
4196,521,1055,336,454,304,HUVEC-18,919,0,0
4197,454,175,717,830,393,HUVEC-18,614,0,0
4198,22,521,304,1127,560,HUVEC-18,864,0,0
4199,336,393,175,521,885,HUVEC-18,691,0,0
4200,72,175,393,304,521,HUVEC-18,501,0,0
4201,169,874,1081,659,846,HUVEC-18,719,0,0
4202,175,521,393,790,78,HUVEC-18,485,0,0
4203,213,1055,220,954,440,HUVEC-18,35,0,0
4204,967,1118,1114,146,1080,HUVEC-18,808,0,0
4205,72,423,502,175,393,HUVEC-18,477,0,0
4206,1110,888,543,786,144,HUVEC-18,443,0,0
4207,336,885,748,175,521,HUVEC-18,901,0,0
4208,358,175,393,317,329,HUVEC-18,658,0,0
4209,273,139,926,870,633,HUVEC-18,633,0,1
4210,668,1088,776,964,42,HUVEC-18,271,0,0
4211,640,429,994,1075,518,HUVEC-18,933,0,0
4212,304,336,219,1118,175,HUVEC-18,818,0,0
4213,1114,1118,156,72,175,HUVEC-18,363,0,0
4214,748,446,709,22,393,HUVEC-18,190,0,0
4215,560,1127,22,709,1055,HUVEC-18,530,0,0
4216,149,262,95,506,1044,HUVEC-18,359,0,0
4217,420,607,336,268,445,HUVEC-18,229,0,0
4218,607,709,786,966,562,HUVEC-18,252,0,0
4219,307,575,601,396,370,HUVEC-18,422,0,0
4220,22,560,748,521,724,HUVEC-18,311,0,0
4221,287,506,951,1100,1043,HUVEC-18,122,0,0
4222,16,966,669,836,486,HUVEC-18,123,0,0
4223,1134,393,479,358,175,HUVEC-18,24,0,0
4224,358,1134,393,1114,502,HUVEC-18,115,0,0
4225,245,228,116,1112,376,HUVEC-18,943,0,0
4226,748,709,1055,560,584,HUVEC-18,365,0,0
4227,336,393,521,175,589,HUVEC-18,368,0,0
4228,733,756,285,661,228,HUVEC-18,1087,0,0
4229,1058,621,140,607,830,HUVEC-18,608,0,0
4230,304,521,423,72,336,HUVEC-18,644,0,0
4231,116,725,560,584,78,HUVEC-18,322,0,0
4232,709,446,748,560,336,HUVEC-18,955,0,0
4233,336,748,607,521,268,HUVEC-18,970,0,0
4234,502,1114,72,358,175,HUVEC-18,922,0,0
4235,116,748,560,709,1045,HUVEC-18,435,0,0
4236,1118,175,790,1080,967,HUVEC-18,990,0,0
4237,521,725,336,584,423,HUVEC-18,184,0,0
4238,607,297,830,717,1088,HUVEC-18,866,0,0
4239,149,506,287,1044,1100,HUVEC-18,90,0,0
4240,351,22,1027,714,934,HUVEC-18,1071,0,0
4241,830,213,220,1055,954,HUVEC-18,114,0,0
4242,787,1134,328,319,634,HUVEC-18,666,0,0
4243,830,523,213,726,220,HUVEC-18,129,0,0
4244,813,550,97,578,657,HUVEC-18,815,0,0
4245,1088,830,966,297,717,HUVEC-18,860,0,0
4246,558,813,429,550,685,HUVEC-18,995,0,0
4247,871,146,746,283,1078,HUVEC-18,819,0,0
4248,748,336,521,175,22,HUVEC-18,453,0,0
4249,502,595,283,1134,871,HUVEC-18,595,0,0
4250,521,22,175,336,748,HUVEC-18,926,0,0
4251,878,575,370,560,307,HUVEC-18,1068,0,0
4252,748,560,22,1127,709,HUVEC-18,504,0,0
4253,584,725,1055,560,661,HUVEC-18,98,0,0
4254,1127,22,1055,709,748,HUVEC-18,805,0,0
4255,175,502,1114,393,1134,HUVEC-18,283,0,0
4256,393,1114,358,175,1134,HUVEC-18,380,0,0
4257,666,95,149,211,570,HUVEC-18,259,0,0
4258,521,304,336,175,43,HUVEC-18,1051,0,0
4259,521,336,717,175,985,HUVEC-18,142,0,0
4260,336,446,523,748,902,HUVEC-18,763,0,0
4261,560,396,1127,709,606,HUVEC-18,1000,0,0
4262,870,120,316,926,799,HUVEC-18,834,0,0
4263,560,1129,376,702,285,HUVEC-18,326,0,0
4264,175,1114,1080,790,1118,HUVEC-18,603,0,0
4265,304,695,1127,560,295,HUVEC-18,410,0,0
4266,560,709,116,878,228,HUVEC-18,671,0,0
4267,351,72,502,757,1114,HUVEC-18,795,0,0
4268,954,825,1055,709,1127,HUVEC-18,551,0,0
4269,349,1019,230,951,269,HUVEC-18,755,0,0
4270,175,1118,72,304,219,HUVEC-18,858,0,0
4271,560,748,423,304,521,HUVEC-18,494,0,0
4272,351,543,557,162,130,HUVEC-18,649,0,0
